time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
1616170046.557498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1616170046.558038,0.000000,0.000041,-0.000029,0.000000,0.000000,0.000000,1.000000
1616170046.568143,0.000000,0.000162,-0.000117,0.000000,0.000000,0.000000,1.000000
1616170046.578143,0.000000,0.000365,-0.000263,0.000000,0.000000,0.000000,1.000000
1616170046.588149,0.000000,0.000649,-0.000468,0.000000,0.000000,0.000000,1.000000
1616170046.598146,0.000000,0.001013,-0.000732,0.000000,0.000000,0.000000,1.000000
1616170046.608136,0.000000,0.001459,-0.001054,0.000000,0.000000,0.000000,1.000000
1616170046.618131,0.000000,0.001986,-0.001434,0.000000,0.000000,0.000000,1.000000
1616170046.628200,0.000000,0.002594,-0.001874,0.000000,0.000000,0.000000,1.000000
1616170046.638149,0.000000,0.003283,-0.002371,0.000000,0.000000,0.000000,1.000000
1616170046.648144,0.000000,0.004053,-0.002927,0.000000,0.000000,0.000000,1.000000
1616170046.658185,0.000000,0.004905,-0.003542,0.000000,0.000000,0.000000,1.000000
1616170046.668124,0.000000,0.005837,-0.004216,0.000000,0.000000,0.000000,1.000000
1616170046.678142,0.000000,0.006850,-0.004947,0.000000,0.000000,0.000000,1.000000
1616170046.688164,0.000000,0.007945,-0.005738,0.000000,0.000000,0.000000,1.000000
1616170046.698145,0.000000,0.009120,-0.006587,0.000000,0.000000,0.000000,1.000000
1616170046.708141,0.000000,0.010377,-0.007494,0.000000,0.000000,0.000000,1.000000
1616170046.718145,0.000000,0.011714,-0.008460,0.000000,0.000000,0.000000,1.000000
1616170046.728133,0.000000,0.013133,-0.009485,0.000000,0.000000,0.000000,1.000000
1616170046.738137,0.000000,0.014633,-0.010568,0.000000,0.000000,0.000000,1.000000
1616170046.748143,0.000000,0.016214,-0.011710,0.000000,0.000000,0.000000,1.000000
1616170046.758108,0.000000,0.017875,-0.012910,0.000000,0.000000,0.000000,1.000000
1616170046.768116,0.000000,0.019618,-0.014169,0.000000,0.000000,0.000000,1.000000
1616170046.778104,0.000000,0.021442,-0.015486,0.000000,0.000000,0.000000,1.000000
1616170046.788130,0.000000,0.023348,-0.016862,0.000000,0.000000,0.000000,1.000000
1616170046.798136,0.000000,0.025334,-0.018297,0.000000,0.000000,0.000000,1.000000
1616170046.808112,0.000000,0.027401,-0.019790,0.000000,0.000000,0.000000,1.000000
1616170046.818135,0.000000,0.029549,-0.021341,0.000000,0.000000,0.000000,1.000000
1616170046.828142,0.000000,0.031779,-0.022951,0.000000,0.000000,0.000000,1.000000
1616170046.838116,0.000000,0.034089,-0.024620,0.000000,0.000000,0.000000,1.000000
1616170046.848190,0.000000,0.036481,-0.026347,0.000000,0.000000,0.000000,1.000000
1616170046.858157,0.000000,0.038953,-0.028133,0.000000,0.000000,0.000000,1.000000
1616170046.868136,0.000000,0.041507,-0.029977,0.000000,0.000000,0.000000,1.000000
1616170046.878162,0.000000,0.044141,-0.031880,0.000000,0.000000,0.000000,1.000000
1616170046.888105,0.000000,0.046857,-0.033841,0.000000,0.000000,0.000000,1.000000
1616170046.898124,0.000000,0.049654,-0.035861,0.000000,0.000000,0.000000,1.000000
1616170046.908161,0.000000,0.052532,-0.037940,0.000000,0.000000,0.000000,1.000000
1616170046.918130,0.000000,0.055491,-0.040077,0.000000,0.000000,0.000000,1.000000
1616170046.928112,0.000000,0.058531,-0.042272,0.000000,0.000000,0.000000,1.000000
1616170046.938155,0.000000,0.061652,-0.044527,0.000000,0.000000,0.000000,1.000000
1616170046.948138,0.000000,0.064854,-0.046839,0.000000,0.000000,0.000000,1.000000
1616170046.958104,0.000000,0.068138,-0.049210,0.000000,0.000000,0.000000,1.000000
1616170046.968114,0.000000,0.071502,-0.051640,0.000000,0.000000,0.000000,1.000000
1616170046.978144,0.000000,0.074947,-0.054129,0.000000,0.000000,0.000000,1.000000
1616170046.988140,0.000000,0.078474,-0.056675,0.000000,0.000000,0.000000,1.000000
1616170046.998116,0.000000,0.082081,-0.059281,0.000000,0.000000,0.000000,1.000000
1616170047.008146,0.000000,0.085770,-0.061945,0.000000,0.000000,0.000000,1.000000
1616170047.018105,0.000000,0.089540,-0.064667,0.000000,0.000000,0.000000,1.000000
1616170047.028116,0.000000,0.093390,-0.067449,0.000000,0.000000,0.000000,1.000000
1616170047.038150,0.000000,0.097322,-0.070288,0.000000,0.000000,0.000000,1.000000
1616170047.048145,0.000000,0.101335,-0.073186,0.000000,0.000000,0.000000,1.000000
1616170047.058130,0.000000,0.105429,-0.076143,0.000000,0.000000,0.000000,1.000000
1616170047.068109,0.000000,0.109604,-0.079158,0.000000,0.000000,0.000000,1.000000
