time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
332.930000,-0.513295,-0.504196,0.857095,0.999924,0.004776,-0.011320,0.001026
332.930000,-0.513294,-0.504196,0.857045,0.999924,0.004776,-0.011320,0.001026
332.940000,-0.513288,-0.504194,0.856895,0.999924,0.004776,-0.011320,0.001026
332.950000,-0.513280,-0.504191,0.856645,0.999924,0.004776,-0.011320,0.001026
332.960000,-0.513268,-0.504188,0.856295,0.999924,0.004776,-0.011320,0.001026
332.970000,-0.513253,-0.504183,0.855846,0.999924,0.004776,-0.011320,0.001026
332.980000,-0.513234,-0.504177,0.855296,0.999924,0.004776,-0.011320,0.001026
332.990000,-0.513212,-0.504170,0.854646,0.999924,0.004776,-0.011320,0.001026
333.000000,-0.513186,-0.504162,0.853897,0.999924,0.004776,-0.011320,0.001026
333.010000,-0.513157,-0.504153,0.853047,0.999924,0.004776,-0.011320,0.001026
333.020000,-0.513124,-0.504142,0.852098,0.999924,0.004776,-0.011320,0.001026
333.030000,-0.513089,-0.504131,0.851049,0.999924,0.004776,-0.011320,0.001026
333.040000,-0.513049,-0.504119,0.849899,0.999924,0.004776,-0.011320,0.001026
333.050000,-0.513007,-0.504105,0.848650,0.999924,0.004776,-0.011320,0.001026
333.060000,-0.512961,-0.504091,0.847301,0.999924,0.004776,-0.011320,0.001026
333.070000,-0.512911,-0.504075,0.845852,0.999924,0.004776,-0.011320,0.001026
333.080000,-0.512858,-0.504058,0.844303,0.999924,0.004776,-0.011320,0.001026
333.090000,-0.512802,-0.504041,0.842654,0.999924,0.004776,-0.011320,0.001026
333.100000,-0.512742,-0.504022,0.840905,0.999924,0.004776,-0.011320,0.001026
333.110000,-0.512679,-0.504002,0.839056,0.999924,0.004776,-0.011320,0.001026
333.120000,-0.512612,-0.503981,0.837108,0.999924,0.004776,-0.011320,0.001026
333.130000,-0.512542,-0.503959,0.835059,0.999924,0.004776,-0.011320,0.001026
333.140000,-0.512469,-0.503935,0.832910,0.999924,0.004776,-0.011320,0.001026
333.150000,-0.512392,-0.503911,0.830662,0.999924,0.004776,-0.011320,0.001026
333.160000,-0.512312,-0.503886,0.828313,0.999924,0.004776,-0.011320,0.001026
333.170000,-0.512228,-0.503859,0.825865,0.999924,0.004776,-0.011320,0.001026
333.180000,-0.512141,-0.503832,0.823317,0.999924,0.004776,-0.011320,0.001026
333.190000,-0.512051,-0.503803,0.820668,0.999924,0.004776,-0.011320,0.001026
333.200000,-0.511957,-0.503774,0.817920,0.999924,0.004776,-0.011320,0.001026
333.210000,-0.511859,-0.503743,0.815072,0.999924,0.004776,-0.011320,0.001026
333.220000,-0.511759,-0.503711,0.812124,0.999924,0.004776,-0.011320,0.001026
333.230000,-0.511654,-0.503678,0.809076,0.999924,0.004776,-0.011320,0.001026
333.240000,-0.511547,-0.503644,0.805928,0.999924,0.004776,-0.011320,0.001026
333.250000,-0.511436,-0.503609,0.802680,0.999924,0.004776,-0.011320,0.001026
333.260000,-0.511321,-0.503573,0.799332,0.999924,0.004776,-0.011320,0.001026
333.270000,-0.511204,-0.503536,0.795884,0.999924,0.004776,-0.011320,0.001026
333.280000,-0.511082,-0.503498,0.792336,0.999924,0.004776,-0.011320,0.001026
333.290000,-0.510958,-0.503459,0.788689,0.999924,0.004776,-0.011320,0.001026
333.300000,-0.510830,-0.503418,0.784941,0.999924,0.004776,-0.011320,0.001026
333.310000,-0.510698,-0.503377,0.781094,0.999924,0.004776,-0.011320,0.001026
333.320000,-0.510563,-0.503334,0.777146,0.999924,0.004776,-0.011320,0.001026
333.330000,-0.510425,-0.503290,0.773099,0.999924,0.004776,-0.011320,0.001026
333.340000,-0.510283,-0.503246,0.768951,0.999924,0.004776,-0.011320,0.001026
333.350000,-0.510138,-0.503200,0.764704,0.999924,0.004776,-0.011320,0.001026
333.360000,-0.509990,-0.503153,0.760357,0.999924,0.004776,-0.011320,0.001026
333.370000,-0.509838,-0.503105,0.755910,0.999924,0.004776,-0.011320,0.001026
333.380000,-0.509682,-0.503056,0.751363,0.999924,0.004776,-0.011320,0.001026
333.390000,-0.509524,-0.503006,0.746716,0.999924,0.004776,-0.011320,0.001026
333.400000,-0.509361,-0.502955,0.741969,0.999924,0.004776,-0.011320,0.001026
333.410000,-0.509196,-0.502902,0.737122,0.999924,0.004776,-0.011320,0.001026
333.420000,-0.509027,-0.502849,0.732175,0.999924,0.004776,-0.011320,0.001026
333.430000,-0.508854,-0.502795,0.727128,0.999924,0.004776,-0.011320,0.001026
333.440000,-0.508678,-0.502739,0.721982,0.999924,0.004776,-0.011320,0.001026
333.450000,-0.508499,-0.502683,0.716735,0.999924,0.004776,-0.011320,0.001026
333.460000,-0.508316,-0.502625,0.711388,0.999924,0.004776,-0.011320,0.001026
333.470000,-0.508130,-0.502566,0.705942,0.999924,0.004776,-0.011320,0.001026
333.480000,-0.507941,-0.502506,0.700395,0.999924,0.004776,-0.011320,0.001026
333.490000,-0.507748,-0.502445,0.694749,0.999924,0.004776,-0.011320,0.001026
333.500000,-0.507552,-0.502383,0.689003,0.999924,0.004776,-0.011320,0.001026
333.510000,-0.507352,-0.502320,0.683156,0.999924,0.004776,-0.011320,0.001026
333.520000,-0.507149,-0.502256,0.677210,0.999924,0.004776,-0.011320,0.001026
333.530000,-0.506942,-0.502191,0.671164,0.999924,0.004776,-0.011320,0.001026
333.540000,-0.506732,-0.502125,0.665018,0.999924,0.004776,-0.011320,0.001026
333.550000,-0.506520,-0.502058,0.658808,0.999924,0.004776,-0.011320,0.001026
333.560000,-0.506311,-0.501992,0.652683,0.999924,0.004776,-0.011320,0.001026
333.570000,-0.506105,-0.501927,0.646657,0.999924,0.004776,-0.011320,0.001026
333.580000,-0.505902,-0.501863,0.640732,0.999924,0.004776,-0.011320,0.001026
333.590000,-0.505703,-0.501800,0.634906,0.999924,0.004776,-0.011320,0.001026
333.600000,-0.505507,-0.501738,0.629180,0.999924,0.004776,-0.011320,0.001026
333.610000,-0.505315,-0.501678,0.623554,0.999924,0.004776,-0.011320,0.001026
333.620000,-0.505126,-0.501618,0.618028,0.999924,0.004776,-0.011320,0.001026
333.630000,-0.504941,-0.501559,0.612602,0.999924,0.004776,-0.011320,0.001026
333.640000,-0.504759,-0.501502,0.607276,0.999924,0.004776,-0.011320,0.001026
333.650000,-0.504580,-0.501446,0.602050,0.999924,0.004776,-0.011320,0.001026
333.660000,-0.504405,-0.501390,0.596924,0.999924,0.004776,-0.011320,0.001026
333.670000,-0.504234,-0.501336,0.591897,0.999924,0.004776,-0.011320,0.001026
333.680000,-0.504065,-0.501283,0.586971,0.999924,0.004776,-0.011320,0.001026
